District,Year,State,Democratic,Republican,total,Majority,loser_wasted,winner_wasted,efficiency gap,state,district,year,congress,chamber,party_code,bioname,nominate_dim1,nominate_dim2,start_year,end_year,efficiency gap state,EG Thres: 0.08,DW Thres: 0.30,EG Thres: 0.15,DW Thres: 0.40,EG Thres: 0.20,DW Thres: 0.50,corr1,corr2,corr3,corr4
19.0,2010,CA,69912,128394,198306,99154,69912,29240,0.4101902091695746,CA,19.0,2010,111,House,Republican,"RADANOVICH, George P.",0.484,0.18,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
20.0,2010,CA,46247,43197,89444,44723,1524,43197,0.9318024282807504,CA,20.0,2010,111,House,Democratic,"COSTA, Jim",0.193,0.457,2009,2011,0.028982575743645062,0,0,0,0,0,0,1,1,1,1
21.0,2010,CA,0,135979,135979,67990,0,67989,0.9999852919546992,CA,21.0,2010,111,House,Republican,"NUNES, Devin",0.45,0.223,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
22.0,2010,CA,0,173490,173490,86746,0,86744,0.9999769441818643,CA,22.0,2010,111,House,Republican,"MCCARTHY, Kevin",0.457,0.221,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
23.0,2010,CA,111768,72744,184512,92257,19511,72744,0.5770077067322805,CA,23.0,2010,111,House,Democratic,"CAPPS, Lois",0.389,-0.227,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
24.0,2010,CA,96279,144055,240334,120168,96279,23887,0.6024232740829505,CA,24.0,2010,111,House,Republican,"GALLEGLY, Elton W.",0.402,-0.1,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
25.0,2010,CA,73028,118308,191336,95669,73028,22639,0.5267014393377165,CA,25.0,2010,111,House,Republican,"McKEON, Howard P. (Buck)",0.396,0.208,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
26.0,2010,CA,76093,112774,188867,94434,76093,18340,0.6115699853866192,CA,26.0,2010,111,House,Republican,"DREIER, David Timothy",0.478,-0.084,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
27.0,2010,CA,102927,55056,157983,78992,23935,55056,0.39397660522584566,CA,27.0,2010,111,House,Democratic,"SHERMAN, Brad",0.343,-0.145,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
28.0,2010,CA,88385,28493,116878,58440,29945,28493,0.02484599589322382,CA,28.0,2010,111,House,Democratic,"BERMAN, Howard Lawrence",0.404,-0.286,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
29.0,2010,CA,104374,51534,155908,77955,26419,51534,0.32217304855365275,CA,29.0,2010,111,House,Democratic,"SCHIFF, Adam",0.35,-0.133,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
30.0,2010,CA,153663,75948,229611,114806,38857,75948,0.323075449018344,CA,30.0,2010,111,House,Democratic,"WAXMAN, Henry Arnold",0.473,-0.343,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
31.0,2010,CA,76363,14740,91103,45552,30811,14740,0.3528055848261328,CA,31.0,2010,111,House,Democratic,"BECERRA, Xavier",0.512,-0.283,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
32.0,2010,CA,77759,31697,109456,54729,23030,31697,0.15836211149481993,CA,32.0,2010,111,House,Democratic,"SOLIS, Hilda L.",0.508,-0.312,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
32.0,2010,CA,77759,31697,109456,54729,23030,31697,0.15836211149481993,CA,32.0,2010,111,House,Democratic,"CHU, Judy",0.489,-0.373,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
33.0,2010,CA,131990,21342,153332,76667,55323,21342,0.44322850770214045,CA,33.0,2010,111,House,Democratic,"WATSON, Diane Edith",0.531,-0.351,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
34.0,2010,CA,69382,20457,89839,44920,24462,20457,0.08915850400712377,CA,34.0,2010,111,House,Democratic,"ROYBAL-ALLARD, Lucille",0.469,-0.171,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
35.0,2010,CA,98131,25561,123692,61847,36284,25561,0.17337946868886123,CA,35.0,2010,111,House,Democratic,"WATERS, Maxine",0.656,-0.075,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
36.0,2010,CA,114489,66706,181195,90598,23891,66706,0.4725821762069803,CA,36.0,2010,111,House,Democratic,"HARMAN, Jane L.",0.262,-0.12,2009,2011,0.028982575743645062,0,0,0,0,0,0,1,1,1,1
37.0,2010,CA,85799,29159,114958,57480,28319,29159,0.014613778705636743,CA,37.0,2010,111,House,Democratic,"RICHARDSON, Laura",0.339,-0.022,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
38.0,2010,CA,85459,30883,116342,58172,27287,30883,0.061816681565014096,CA,38.0,2010,111,House,Democratic,"NAPOLITANO, Grace Flores",0.448,-0.247,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
39.0,2010,CA,81590,42037,123627,61814,19776,42037,0.36012877341702526,CA,39.0,2010,111,House,Democratic,"SÁNCHEZ, Linda T.",0.508,-0.139,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
40.0,2010,CA,59400,119455,178855,89428,59400,30027,0.32845417542604105,CA,40.0,2010,111,House,Republican,"ROYCE, Edward Randall",0.657,-0.353,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
41.0,2010,CA,74394,127857,202251,101126,74394,26731,0.47132290409983585,CA,41.0,2010,111,House,Republican,"LEWIS, Charles Jeremy (Jerry)",0.348,-0.101,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
42.0,2010,CA,65122,127161,192283,96142,65122,31019,0.3547149008757879,CA,42.0,2010,111,House,Republican,"MILLER, Gary G.",0.478,0.222,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
43.0,2010,CA,70026,36890,106916,53459,16567,36890,0.38016049682934583,CA,43.0,2010,111,House,Democratic,"BACA, Joe",0.349,0.292,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
44.0,2010,CA,85784,107482,193266,96634,85784,10848,0.7754620526936689,CA,44.0,2010,111,House,Republican,"CALVERT, Ken",0.348,0.231,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
45.0,2010,CA,87141,106472,193613,96807,87141,9665,0.8003140268782216,CA,45.0,2010,111,House,Republican,"BONO, Mary",0.353,-0.218,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
46.0,2010,CA,84940,139822,224762,112382,84940,27440,0.5116477727749995,CA,46.0,2010,111,House,Republican,"ROHRABACHER, Dana",0.626,-0.417,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
47.0,2010,CA,50832,37679,88511,44256,6576,37679,0.7027973608098337,CA,47.0,2010,111,House,Democratic,"SANCHEZ, Loretta",0.367,0.025,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
48.0,2010,CA,88465,145481,233946,116974,88465,28507,0.5125754441157864,CA,48.0,2010,111,House,Republican,"CAMPBELL, John (of California)",0.748,-0.415,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
49.0,2010,CA,59714,119088,178802,89402,59714,29686,0.33587615489586364,CA,49.0,2010,111,House,Republican,"ISSA, Darrell",0.491,-0.03,2009,2011,0.028982575743645062,0,1,0,1,0,0,0,0,1,0
50.0,2010,CA,97818,142247,240065,120033,97818,22214,0.6298601217998384,CA,50.0,2010,111,House,Republican,"BILBRAY, Brian P.",0.392,-0.376,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
51.0,2010,CA,86423,57488,143911,71956,14467,57488,0.5978792595475012,CA,51.0,2010,111,House,Democratic,"FILNER, Bob",0.652,0.002,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
52.0,2010,CA,70870,139460,210330,105166,70870,34294,0.3477930129509537,CA,52.0,2010,111,House,Republican,"HUNTER, Duncan Duane",0.539,0.085,2009,2011,0.028982575743645062,0,1,0,1,0,1,0,0,0,0
53.0,2010,CA,104800,57230,162030,81016,23784,57230,0.4128320331786314,CA,53.0,2010,111,House,Democratic,"DAVIS, Susan A.",0.343,-0.103,2009,2011,0.028982575743645062,0,1,0,0,0,0,0,1,1,1
1.0,2010,CO,140073,59747,199820,99911,40162,59747,0.19602446177097615,CO,1.0,2010,111,House,Democratic,"DeGETTE, Diana",0.431,-0.306,2009,2011,0.13286035958507772,1,1,0,1,0,0,1,0,1,1
2.0,2010,CO,148720,98171,246891,123446,25274,98171,0.590517311213,CO,2.0,2010,111,House,Democratic,"POLIS, Jared",0.278,-0.692,2009,2011,0.13286035958507772,1,0,0,0,0,0,0,1,1,0
3.0,2010,CO,118048,129257,247305,123653,118048,5604,0.9093511681883982,CO,3.0,2010,111,House,Democratic,"SALAZAR, John",0.277,0.561,2009,2011,0.13286035958507772,1,0,0,0,0,0,0,1,1,0
4.0,2010,CO,109249,138634,247883,123942,109249,14692,0.762913298155589,CO,4.0,2010,111,House,Democratic,"MARKEY, Betsy",0.19,0.385,2009,2011,0.13286035958507772,1,0,0,0,0,0,0,1,1,0
5.0,2010,CO,68039,152829,220868,110435,68039,42394,0.23221804681486846,CO,5.0,2010,111,House,Republican,"LAMBORN, Doug",0.667,0.223,2009,2011,0.13286035958507772,1,1,0,1,0,1,1,0,0,1
6.0,2010,CO,104104,217368,321472,160737,104104,56631,0.2953458133472691,CO,6.0,2010,111,House,Republican,"COFFMAN, Mike",0.492,-0.213,2009,2011,0.13286035958507772,1,1,0,1,0,0,1,0,1,1
7.0,2010,CO,112667,88026,200693,100347,12320,88026,0.7544420859617128,CO,7.0,2010,111,House,Democratic,"PERLMUTTER, Ed",0.282,0.072,2009,2011,0.13286035958507772,1,0,0,0,0,0,0,1,1,0
1.0,2010,CT,130538,84076,214614,107308,23230,84076,0.5670220300443582,CT,1.0,2010,111,House,Democratic,"LARSON, John B.",0.397,-0.048,2009,2011,0.6761530930617697,1,1,1,0,1,0,1,0,0,0
2.0,2010,CT,140888,95671,236559,118280,22608,95671,0.6177122083192425,CT,2.0,2010,111,House,Democratic,"COURTNEY, Joe",0.343,0.022,2009,2011,0.6761530930617697,1,1,1,0,1,0,1,0,0,0
3.0,2010,CT,134544,74107,208651,104326,30218,74107,0.4206909111822556,CT,3.0,2010,111,House,Democratic,"DeLAURO, Rosa L.",0.415,-0.117,2009,2011,0.6761530930617697,1,1,1,1,1,0,1,1,0,1
4.0,2010,CT,110746,102030,212776,106389,4357,102030,0.9180742369981859,CT,4.0,2010,111,House,Democratic,"HIMES, James A.",0.239,-0.234,2009,2011,0.6761530930617697,1,0,1,0,1,0,0,0,0,0
5.0,2010,CT,118231,102092,220323,110162,8069,102092,0.8534975762967266,CT,5.0,2010,111,House,Democratic,"MURPHY, Christopher",0.271,-0.198,2009,2011,0.6761530930617697,1,0,1,0,1,0,0,0,0,0
1.0,2010,DE,173543,125442,298985,149493,24050,125442,0.6782391148749439,DE,1.0,2010,111,House,Republican,"CASTLE, Michael Newbold",0.229,-0.7,2009,2011,0.6782391148749439,1,0,1,0,1,0,0,0,0,0
1.0,2010,FL,0,170821,170821,85411,0,85410,0.9999882919061948,FL,1.0,2010,111,House,Republican,"MILLER, Jefferson B. (Jeff)",0.633,0.155,2009,2011,0.12591838216377546,1,1,0,1,0,1,1,0,0,1
2.0,2010,FL,105211,136371,241582,120792,105211,15579,0.7420358964169813,FL,2.0,2010,111,House,Democratic,"BOYD, F. Allen, Jr.",0.181,0.414,2009,2011,0.12591838216377546,1,0,0,0,0,0,0,1,1,0
3.0,2010,FL,94744,50932,145676,72839,21905,50932,0.39850904048655256,FL,3.0,2010,111,House,Democratic,"BROWN, Corrine",0.429,0.192,2009,2011,0.12591838216377546,1,1,0,1,0,0,1,0,1,1
4.0,2010,FL,0,178238,178238,89120,0,89118,0.9999775583482944,FL,4.0,2010,111,House,Republican,"CRENSHAW, Ander",0.333,0.337,2009,2011,0.12591838216377546,1,1,0,0,0,0,1,1,1,0
5.0,2010,FL,100858,208815,309673,154837,100858,53978,0.30277000975219104,FL,5.0,2010,111,House,Republican,"BROWN-WAITE, Virginia (Ginny)",0.36,0.084,2009,2011,0.12591838216377546,1,1,0,0,0,0,1,1,1,0
6.0,2010,FL,0,179349,179349,89675,0,89674,0.9999888486200167,FL,6.0,2010,111,House,Republican,"STEARNS, Clifford Bundy",0.554,-0.075,2009,2011,0.12591838216377546,1,1,0,1,0,1,1,0,0,1
7.0,2010,FL,83206,185470,268676,134339,83206,51131,0.23876164032782737,FL,7.0,2010,111,House,Republican,"MICA, John L.",0.453,0.137,2009,2011,0.12591838216377546,1,1,0,1,0,0,1,0,1,1
8.0,2010,FL,84167,123586,207753,103877,84167,19709,0.6205223485468391,FL,8.0,2010,111,House,Democratic,"GRAYSON, Alan",0.363,-0.457,2009,2011,0.12591838216377546,1,1,0,0,0,0,1,1,1,0
9.0,2010,FL,66158,165433,231591,115796,66158,49637,0.14267332204912087,FL,9.0,2010,111,House,Republican,"BILIRAKIS, Gus",0.408,0.016,2009,2011,0.12591838216377546,1,1,0,1,0,0,1,0,1,1
10.0,2010,FL,71313,137943,209256,104629,71313,33314,0.3631784686845903,FL,10.0,2010,111,House,Republican,"YOUNG, Charles William (Bill)",0.325,-0.112,2009,2011,0.12591838216377546,1,1,0,0,0,0,1,1,1,0
11.0,2010,FL,91328,61817,153145,76573,14755,61817,0.6146030585193214,FL,11.0,2010,111,House,Democratic,"CASTOR, Kathy",0.438,0.054,2009,2011,0.12591838216377546,1,1,0,1,0,0,1,0,1,1
12.0,2010,FL,87769,102704,190473,95237,87769,7467,0.8431806965780106,FL,12.0,2010,111,House,Republican,"PUTNAM, Adam",0.414,0.14,2009,2011,0.12591838216377546,1,1,0,1,0,0,1,0,1,1
13.0,2010,FL,83123,183811,266934,133468,83123,50343,0.24560194203854108,FL,13.0,2010,111,House,Republican,"BUCHANAN, Vernon G.",0.363,-0.107,2009,2011,0.12591838216377546,1,1,0,0,0,0,1,1,1,0
14.0,2010,FL,74525,188341,262866,131434,74525,56907,0.13404446338086035,FL,14.0,2010,111,House,Republican,"MACK, Connie, IV",0.601,-0.16,2009,2011,0.12591838216377546,1,1,0,1,0,1,1,0,0,1
15.0,2010,FL,85595,157079,242674,121338,85595,35741,0.4108688127379716,FL,15.0,2010,111,House,Republican,"POSEY, Bill",0.526,-0.337,2009,2011,0.12591838216377546,1,1,0,1,0,1,1,0,0,1
16.0,2010,FL,80327,162285,242612,121307,80327,40978,0.32437534519854583,FL,16.0,2010,111,House,Republican,"ROONEY, Thomas J.",0.458,0.013,2009,2011,0.12591838216377546,1,1,0,1,0,0,1,0,1,1
17.0,2010,FL,106361,0,106361,53181,53180,0,0.9999811962919087,FL,17.0,2010,111,House,Democratic,"MEEK, Kendrick B.",0.363,0.108,2009,2011,0.12591838216377546,1,1,0,0,0,0,1,1,1,0
18.0,2010,FL,46235,102360,148595,74298,46235,28062,0.24459608603192548,FL,18.0,2010,111,House,Republican,"ROS-LEHTINEN, Ileana",0.244,-0.225,2009,2011,0.12591838216377546,1,0,0,0,0,0,0,1,1,0
19.0,2010,FL,132098,78733,210831,105416,26682,78733,0.4937675495180997,FL,19.0,2010,111,House,Democratic,"DEUTCH, Theodore E. (Ted)",0.401,-0.078,2009,2011,0.12591838216377546,1,1,0,1,0,0,1,0,1,1
19.0,2010,FL,132098,78733,210831,105416,26682,78733,0.4937675495180997,FL,19.0,2010,111,House,Democratic,"WEXLER, Robert",0.392,-0.193,2009,2011,0.12591838216377546,1,1,0,0,0,0,1,1,1,0
20.0,2010,FL,100787,63845,164632,82317,18470,63845,0.5512227121979664,FL,20.0,2010,111,House,Democratic,"WASSERMAN SCHULTZ, Debbie",0.42,0.08,2009,2011,0.12591838216377546,1,1,0,1,0,0,1,0,1,1
21.0,2010,FL,0,1,1,1,0,0,0.0,FL,21.0,2010,111,House,Republican,"DIAZ-BALART, Lincoln",0.243,-0.105,2009,2011,0.12591838216377546,1,0,0,0,0,0,0,1,1,0
22.0,2010,FL,99804,118890,218694,109348,99804,9542,0.825456341222519,FL,22.0,2010,111,House,Democratic,"KLEIN, Ron",0.265,-0.0,2009,2011,0.12591838216377546,1,0,0,0,0,0,0,1,1,0
23.0,2010,FL,100066,26414,126480,63241,36825,26414,0.16462421530336332,FL,23.0,2010,111,House,Democratic,"HASTINGS, Alcee Lamar",0.564,0.157,2009,2011,0.12591838216377546,1,1,0,1,0,1,1,0,0,1
24.0,2010,FL,98787,146129,244916,122459,98787,23670,0.6134053029993712,FL,24.0,2010,111,House,Democratic,"KOSMAS, Suzanne M.",0.163,-0.051,2009,2011,0.12591838216377546,1,0,0,0,0,0,0,1,1,0
25.0,2010,FL,61138,74859,135997,67999,61138,6860,0.7982176208473654,FL,25.0,2010,111,House,Republican,"DIAZ-BALART, Mario",0.284,0.129,2009,2011,0.12591838216377546,1,0,0,0,0,0,0,1,1,0
1.0,2010,GA,46449,117270,163719,81860,46449,35410,0.13485218666015147,GA,1.0,2010,111,House,Republican,"KINGSTON, Jack",0.54,0.302,2009,2011,0.5171290369787668,1,1,1,1,1,1,1,1,1,1
2.0,2010,GA,86520,81673,168193,84097,2423,81673,0.9423641747030215,GA,2.0,2010,111,House,Democratic,"BISHOP, Sanford Dixon, Jr.",0.284,0.455,2009,2011,0.5171290369787668,1,0,1,0,1,0,0,0,0,0
3.0,2010,GA,73932,168304,242236,121119,73932,47185,0.22083240449475308,GA,3.0,2010,111,House,Republican,"WESTMORELAND, Lynn A.",0.672,0.189,2009,2011,0.5171290369787668,1,1,1,1,1,1,1,1,1,1
4.0,2010,GA,131760,44707,176467,88234,43526,44707,0.013384862977990344,GA,4.0,2010,111,House,Democratic,"JOHNSON, Hank",0.47,-0.006,2009,2011,0.5171290369787668,1,1,1,1,1,0,1,1,0,1
5.0,2010,GA,130782,46622,177404,88703,42079,46622,0.05121585515709728,GA,5.0,2010,111,House,Democratic,"LEWIS, John R.",0.589,-0.221,2009,2011,0.5171290369787668,1,1,1,1,1,1,1,1,1,1
6.0,2010,GA,0,198100,198100,99051,0,99049,0.9999798083815408,GA,6.0,2010,111,House,Republican,"PRICE, Tom",0.644,-0.073,2009,2011,0.5171290369787668,1,1,1,1,1,1,1,1,1,1
